Device,Time,DHT1-OUT Temp,DHT1-OUT Hum,DHT2-IN Temp,DHT2-IN Hum,Soil,Infrared
S002,1484589804,21.50,13.10,19.90,98.90,18.10,33.90
S002,1484590103,21.40,14.90,20.00,99.00,18.10,34.40
S002,1484590402,21.50,16.20,19.90,98.80,18.00,17.00
S002,1484590701,21.40,15.90,20.00,98.90,18.10,34.40
S002,1484591000,21.30,12.90,20.00,98.30,18.10,34.40
S002,1484591299,21.30,15.00,20.00,98.20,18.10,34.40
S002,1484591598,21.30,16.10,20.00,98.60,18.10,33.90
S002,1484591897,21.30,16.90,20.10,98.60,18.10,33.90
S002,1484592196,21.40,16.10,20.10,98.40,18.10,33.90
S002,1484592495,21.40,14.10,20.10,98.60,18.10,35.00
S002,1484592794,21.40,17.00,20.10,98.80,18.10,34.40
S002,1484593093,21.40,16.10,20.20,98.80,18.10,35.60
S002,1484593392,21.30,16.40,20.20,98.70,18.10,33.90
S002,1484593691,21.30,14.60,20.10,98.80,18.10,35.00
S002,1484593990,21.20,16.20,20.10,98.50,18.10,32.70
S002,1484594289,21.30,14.10,20.10,98.60,18.10,33.30
S002,1484594588,21.30,16.40,20.20,98.60,18.10,33.90
S002,1484594887,21.30,15.90,20.20,98.80,18.10,34.40
S002,1484595186,21.40,15.00,20.30,98.40,18.10,33.90
S002,1484595485,21.40,13.90,20.20,97.70,18.10,33.30
S002,1484595784,21.50,12.20,20.30,98.80,18.10,34.40
S002,1484596083,21.40,14.50,20.20,98.30,18.10,32.70
S002,1484596382,21.40,15.30,20.30,98.60,18.10,34.40
S002,1484596681,21.40,15.70,20.30,98.50,18.10,33.30
S002,1484596980,21.40,13.00,20.30,98.90,18.10,35.00
S002,1484597279,21.40,16.00,20.30,98.70,18.10,34.40
S002,1484597578,21.40,14.30,20.30,98.70,18.10,34.40
S002,1484597877,21.50,14.40,20.30,98.00,18.10,35.00
S002,1484598176,21.50,14.40,20.30,97.50,18.10,35.00
S002,1484598475,21.30,15.80,20.30,98.40,18.10,34.40
S002,1484598774,21.30,15.30,20.30,98.50,18.10,33.90
S002,1484599073,21.30,15.70,20.30,97.80,18.10,34.40
S002,1484599372,21.40,14.90,20.40,98.50,18.10,33.30
S002,1484599671,21.40,15.80,20.40,98.30,18.10,34.40
S002,1484599970,21.30,15.80,20.40,98.30,18.10,34.40
S002,1484600269,21.40,15.40,20.30,97.50,18.10,33.30
S002,1484600568,21.40,13.80,20.30,98.10,18.10,33.30
S002,1484600867,21.50,12.20,20.40,98.90,18.10,33.30
S002,1484601166,21.50,12.20,20.30,98.60,18.10,33.30
S002,1484601465,21.50,13.30,20.40,98.90,18.10,33.30
S002,1484601764,21.50,14.70,20.30,98.20,18.10,33.30
S002,1484602063,21.50,13.90,20.40,99.00,18.10,34.40
S002,1484602362,21.40,12.60,20.40,97.30,18.10,33.90
S002,1484602661,21.50,12.80,20.40,97.90,18.10,34.40
S002,1484602960,21.50,13.90,20.40,98.70,18.10,33.30
S002,1484603259,21.50,13.70,20.30,98.50,18.10,34.40
S002,1484603558,21.50,13.70,20.40,98.00,18.10,33.30
S002,1484603857,21.40,12.70,20.40,98.50,18.10,33.30
S002,1484604156,21.50,13.20,20.40,98.80,18.10,33.30
S002,1484604455,21.40,15.50,20.40,98.70,18.10,33.30
S002,1484604754,21.20,15.70,20.40,98.50,18.10,34.40
S002,1484605053,21.30,14.70,20.30,95.20,18.10,33.80
S002,1484605352,21.30,15.20,20.40,98.20,18.10,32.70
S002,1484605651,21.20,14.50,20.40,98.60,18.10,32.70
S002,1484605951,21.20,14.60,20.30,99.00,18.10,33.80
S002,1484606250,21.30,15.30,20.30,98.40,18.10,33.80
S002,1484606549,21.40,16.40,20.30,98.50,18.10,33.90
S002,1484606848,21.30,13.40,20.30,96.80,18.10,34.40
S002,1484607147,21.20,14.20,20.20,95.10,18.10,33.30
S002,1484607446,21.20,14.00,20.30,96.60,18.10,33.20
S002,1484607745,21.10,14.50,20.30,96.80,18.10,33.80
S002,1484608044,21.10,13.60,20.20,93.60,18.10,34.40
S002,1484608343,21.10,12.60,20.20,89.80,18.10,32.70
S002,1484608642,21.10,14.00,20.20,95.70,18.10,33.80
S002,1484608941,21.00,14.30,20.20,94.00,18.10,34.00
S002,1484609240,21.00,14.10,20.10,93.70,18.10,32.70
S002,1484609539,21.00,14.10,20.10,94.00,18.10,33.00
S002,1484609838,21.00,13.60,20.10,94.70,18.10,33.80
S002,1484610137,21.00,14.00,20.00,92.80,18.10,33.30
S002,1484610436,20.80,15.30,20.00,93.20,18.10,33.90
S002,1484610735,20.90,14.00,19.90,92.40,18.10,34.40
S002,1484611034,21.00,14.20,20.00,90.70,18.10,33.90
