Device,Time,DHT1-OUT Temp,DHT1-OUT Hum,DHT2-IN Temp,DHT2-IN Hum,Soil,Infrared
S004,1484589804,21.70,10.40,19.50,99.20,18.20,17.50
S004,1484590103,21.60,9.30,19.50,99.20,18.20,17.50
S004,1484590402,21.70,9.50,19.50,99.20,18.20,17.50
S004,1484590701,21.60,9.20,19.50,99.20,18.20,17.50
S004,1484591000,21.60,10.30,19.50,99.00,18.20,17.50
S004,1484591299,21.60,9.20,19.50,99.00,18.20,17.50
S004,1484591598,21.60,9.80,19.60,99.10,18.20,17.50
S004,1484591897,21.60,9.30,19.60,99.10,18.20,17.50
S004,1484592196,21.60,9.40,19.60,99.00,18.20,17.50
S004,1484592495,21.60,10.00,19.60,99.00,18.20,17.50
S004,1484592794,21.60,9.50,19.70,99.10,18.20,17.50
S004,1484593093,21.60,9.80,19.70,99.10,18.20,17.50
S004,1484593392,21.60,9.90,19.70,99.10,18.20,17.50
S004,1484593691,21.50,10.30,19.70,99.10,18.20,17.50
S004,1484593990,21.60,9.70,19.70,99.00,18.20,17.50
S004,1484594289,21.50,10.30,19.70,99.00,18.20,17.50
S004,1484594588,21.60,10.80,19.70,99.00,18.20,17.50
S004,1484594887,21.60,9.70,19.70,99.10,18.20,17.50
S004,1484595186,21.70,9.80,19.80,98.90,18.20,17.50
S004,1484595485,21.70,10.00,19.70,98.70,18.20,17.50
S004,1484595784,21.70,9.80,19.80,99.00,18.20,17.50
S004,1484596083,21.70,9.90,19.80,98.90,18.20,17.50
S004,1484596382,21.70,10.10,19.80,98.90,18.20,17.50
S004,1484596681,21.70,9.90,19.80,98.90,18.20,17.50
S004,1484596980,21.70,10.20,19.80,99.00,18.20,17.50
S004,1484597279,21.70,9.60,19.90,99.00,18.20,17.50
S004,1484597578,21.70,10.20,19.90,99.00,18.20,17.50
S004,1484597877,21.80,9.90,19.90,98.80,18.20,17.50
S004,1484598176,21.80,9.80,19.90,98.70,18.20,17.50
S004,1484598475,21.70,9.70,19.90,98.80,18.20,17.50
S004,1484598774,21.70,9.80,19.90,98.80,18.20,17.50
S004,1484599073,21.70,9.80,19.90,98.80,18.20,17.50
S004,1484599372,21.70,9.70,19.90,99.20,18.20,17.50
S004,1484599671,21.70,9.70,19.90,98.90,18.20,17.50
S004,1484599970,21.60,9.80,19.90,98.90,18.20,17.50
S004,1484600269,21.80,10.70,19.90,98.80,18.20,17.50
S004,1484600568,21.80,10.40,19.90,98.80,18.20,17.50
S004,1484600867,21.70,10.40,19.90,99.00,18.20,17.50
S004,1484601166,21.80,10.60,19.90,98.90,18.20,17.50
S004,1484601465,21.80,10.50,19.90,99.10,18.20,17.50
S004,1484601764,21.90,11.10,19.90,99.20,18.20,17.50
S004,1484602063,21.80,11.80,19.90,99.20,18.20,17.50
S004,1484602362,21.70,10.40,19.80,98.50,18.20,17.50
S004,1484602661,21.70,10.60,19.90,98.70,18.20,17.50
S004,1484602960,21.70,11.10,19.90,99.00,18.20,17.50
S004,1484603259,21.80,11.50,19.90,98.90,18.20,17.50
S004,1484603558,21.80,11.20,19.90,98.70,18.20,17.50
S004,1484603857,21.80,11.40,19.90,98.90,18.20,17.50
S004,1484604156,21.80,10.50,19.90,99.00,18.20,17.50
S004,1484604455,21.70,10.30,19.90,98.90,18.20,17.50
S004,1484604754,21.70,10.20,19.90,98.70,18.20,17.50
S004,1484605053,21.70,9.70,19.80,98.30,18.20,17.50
S004,1484605352,21.70,9.90,19.90,98.60,18.20,17.50
S004,1484605651,21.60,11.30,19.90,98.80,18.20,17.50
S004,1484605951,21.60,9.80,19.90,98.90,18.20,17.50
S004,1484606250,21.60,9.70,19.90,98.80,18.20,17.50
S004,1484606549,21.70,9.20,19.90,98.80,18.20,17.50
S004,1484606848,21.70,9.10,19.90,98.50,18.20,17.50
S004,1484607147,21.70,9.40,19.80,98.30,18.20,17.50
S004,1484607446,21.70,9.20,19.90,98.40,18.20,17.50
S004,1484607745,21.60,9.20,19.90,98.40,18.20,17.50
S004,1484608044,21.60,10.30,19.80,97.70,18.20,17.50
S004,1484608343,21.70,9.50,19.70,96.80,18.20,17.50
S004,1484608642,21.50,9.10,19.80,98.20,18.20,17.50
S004,1484608941,21.50,9.10,19.70,97.70,18.20,17.50
S004,1484609240,21.50,9.20,19.70,97.40,18.20,17.50
S004,1484609539,21.50,9.20,19.70,97.70,18.20,17.50
S004,1484609838,21.40,9.20,19.60,97.80,18.20,17.50
S004,1484610137,21.40,9.20,19.60,97.20,18.20,17.50
S004,1484610436,21.30,9.20,19.60,97.00,18.20,17.50
S004,1484610735,21.40,9.30,19.50,96.60,18.20,17.50
S004,1484611034,21.40,9.30,19.50,96.60,18.20,17.50
