Device,Time,DHT1-OUT Temp,DHT1-OUT Hum,DHT2-IN Temp,DHT2-IN Hum,Soil,Infrared
S201,1487431585,32.90,14.90,28.40,18.40,18.40,17.70
S201,1487431884,33.00,15.50,28.60,18.40,18.40,17.70
S201,1487432183,33.00,14.90,28.70,18.20,18.40,17.70
S201,1487432482,33.00,15.00,28.70,18.10,18.40,17.70
S201,1487432781,33.00,14.20,28.80,17.50,18.40,17.70
S201,1487433080,33.00,15.00,28.80,17.40,18.40,17.70
S201,1487433379,33.00,16.00,28.80,17.70,18.40,17.70
S201,1487433678,32.90,15.00,28.80,15.40,18.40,17.70
S201,1487433977,32.90,14.50,28.80,15.20,18.40,17.70
S201,1487434276,32.80,13.10,28.70,17.50,18.40,17.70
S201,1487434575,32.80,15.90,28.80,15.60,18.40,17.70
S201,1487434874,32.70,20.40,29.00,19.90,18.40,17.70
S201,1487435173,32.70,15.50,29.20,17.10,18.40,17.70
S201,1487435472,32.60,15.20,29.00,17.60,18.40,17.70
S201,1487435771,32.60,15.80,29.00,16.20,18.40,17.70
S201,1487436070,32.50,14.80,29.00,17.40,18.40,17.70
S201,1487436369,32.50,15.80,29.00,16.30,18.40,17.70
S201,1487436668,32.40,17.20,29.00,18.60,18.40,17.70
S201,1487436967,32.20,22.80,29.10,37.10,18.40,17.70
S201,1487437266,31.80,20.80,29.00,25.70,18.40,17.70
S201,1487437565,31.60,21.80,28.20,28.80,18.40,17.70
S201,1487437864,31.50,18.10,27.40,24.40,18.40,17.70
S201,1487438163,31.20,20.70,26.90,24.50,18.40,17.70
S201,1487438462,31.00,18.30,26.50,24.60,18.40,17.70
S201,1487438761,31.00,19.00,26.30,23.70,18.40,17.70
S201,1487439060,30.90,20.10,26.20,22.60,18.40,17.70
S201,1487439359,30.70,23.30,26.20,26.30,18.40,17.70
S201,1487439658,30.60,19.40,26.20,23.80,18.40,17.70
S201,1487439957,30.50,22.30,26.10,24.30,18.40,17.70
S201,1487440256,30.30,22.20,26.10,25.40,18.40,17.70
S201,1487440555,30.10,22.90,26.00,26.20,18.40,17.70
S201,1487440854,30.00,22.40,25.80,25.80,18.40,17.70
S201,1487441153,29.90,23.60,25.70,26.60,18.40,17.70
S201,1487441452,29.70,24.20,25.50,25.60,18.40,17.70
S201,1487441751,29.60,22.70,25.40,25.20,18.40,17.70
S201,1487442050,29.40,22.30,25.30,25.60,18.40,17.70
S201,1487442349,29.30,26.30,25.20,26.10,18.40,17.70
S201,1487442648,29.20,22.90,25.10,25.40,18.40,17.70
S201,1487442947,29.10,25.20,25.10,26.00,18.40,17.70
S201,1487443246,29.00,23.40,25.00,26.10,18.40,17.70
S201,1487443545,28.90,23.10,24.90,25.70,18.40,17.70
S201,1487443844,28.70,25.50,24.90,27.20,18.40,17.70
S201,1487444143,28.60,24.10,24.80,27.30,18.40,17.70
S201,1487444442,28.40,26.10,24.80,27.90,18.40,17.70
S201,1487444741,28.30,28.00,24.70,28.70,18.40,17.70
S201,1487445040,28.20,26.20,24.60,27.90,18.40,17.70
S201,1487445339,28.10,26.60,24.60,28.70,18.40,17.70
S201,1487445638,28.00,24.80,24.50,28.00,18.40,17.70
S201,1487445937,28.00,24.30,24.40,27.50,18.40,17.70
S201,1487446236,27.90,23.50,24.30,27.00,18.40,17.70
S201,1487446535,27.90,26.10,24.30,27.10,18.40,17.70
S201,1487446834,27.80,24.30,24.30,27.90,18.40,17.70
S201,1487447133,27.70,25.90,24.30,29.00,18.40,17.70
S201,1487447432,27.70,25.10,24.30,27.60,18.40,17.70
S201,1487447732,27.60,24.10,24.20,27.20,18.40,17.70
S201,1487448031,27.60,26.20,24.20,27.90,18.40,17.70
S201,1487448330,27.60,25.40,24.20,28.00,18.40,17.70
S201,1487448629,27.50,25.20,24.20,28.60,18.40,17.70
S201,1487448928,27.40,26.60,24.20,28.30,18.40,17.70
S201,1487449227,27.40,25.10,24.20,28.20,18.40,17.70
S201,1487449526,27.30,27.40,24.10,29.00,18.40,17.60
S201,1487449825,27.20,26.30,24.10,29.20,18.40,17.60
S201,1487450124,27.10,29.90,24.10,30.00,18.40,17.60
S201,1487450423,27.00,26.60,24.00,30.20,18.40,17.60
S201,1487450722,26.90,25.90,23.90,30.10,18.40,17.70
S201,1487451021,26.80,26.60,23.90,30.00,18.40,17.60
S201,1487451320,26.80,25.30,23.80,30.10,18.40,17.60
S201,1487451619,26.80,26.00,23.80,30.40,18.40,17.60
S201,1487451918,26.70,29.50,23.80,29.50,18.40,17.60
S201,1487452217,26.60,28.60,23.80,30.00,18.40,17.60
S201,1487452516,26.60,26.10,23.80,29.80,18.40,17.60
S201,1487452815,26.60,25.90,23.70,30.20,18.40,17.60
S201,1487453114,26.50,27.80,23.70,30.10,18.40,17.60
S201,1487453413,26.50,27.40,23.70,30.00,18.40,17.60
S201,1487453712,26.50,25.10,23.70,30.00,18.40,17.60
S201,1487454011,26.40,30.70,23.70,30.80,18.40,17.60
S201,1487454310,26.40,27.60,23.70,30.90,18.40,17.60
S201,1487454609,26.30,28.50,23.70,30.90,18.40,17.60
S201,1487454908,26.30,28.50,23.70,31.30,18.40,17.60
S201,1487455207,26.20,28.40,23.60,31.10,18.40,17.60
S201,1487455506,26.10,28.40,23.60,30.70,18.40,17.60
S201,1487455805,26.10,27.80,23.50,31.20,18.40,17.60
S201,1487456104,26.00,26.60,23.50,32.10,18.40,17.60
S201,1487456403,26.00,33.40,23.50,32.50,18.40,17.60
S201,1487456702,25.90,29.90,23.50,32.00,18.40,17.60
S201,1487457001,25.90,29.40,23.40,32.60,18.40,17.60
S201,1487457300,25.80,30.00,23.40,31.70,18.40,17.60
S201,1487457599,25.70,29.20,23.40,31.70,18.40,17.60
S201,1487457898,25.70,28.50,23.30,32.20,18.40,17.60
S201,1487458197,25.60,29.10,23.30,33.30,18.40,17.60
S201,1487458496,25.60,30.00,23.30,33.00,18.40,17.60
S201,1487458795,25.60,30.10,23.30,33.10,18.40,17.60
S201,1487459094,25.50,29.90,23.30,33.30,18.40,17.70
S201,1487459393,25.40,30.00,23.20,33.20,18.40,17.70
S201,1487459692,25.40,28.00,23.20,34.20,18.40,17.70
S201,1487459991,25.30,31.30,23.20,34.00,18.40,17.60
S201,1487460290,25.20,29.20,23.20,33.90,18.40,17.60
S201,1487460589,25.20,29.20,23.00,33.50,18.40,17.60
S201,1487460888,25.10,31.60,23.10,33.60,18.40,17.70
S201,1487461187,25.10,29.00,23.10,35.90,18.40,17.70
S201,1487461486,25.10,28.30,23.00,34.70,18.40,17.70
S201,1487461785,25.10,29.50,23.00,34.50,18.40,17.70
S201,1487462084,25.00,32.90,23.00,35.20,18.40,17.70
S201,1487462383,25.00,30.00,23.10,34.60,18.40,17.70
S201,1487462682,25.00,30.90,23.00,34.20,18.30,17.60
S201,1487462981,24.90,29.30,22.90,33.60,18.40,17.60
S201,1487463280,25.00,30.20,22.90,34.40,18.40,17.70
S201,1487463579,24.90,28.60,22.90,33.60,18.40,17.70
S201,1487463878,24.90,32.80,22.80,34.30,18.40,17.70
S201,1487464177,24.80,29.70,22.90,34.40,18.40,17.70
S201,1487464476,24.80,29.30,22.90,34.40,18.40,17.60
S201,1487464775,24.80,27.00,22.80,34.80,18.40,17.60
S201,1487465074,24.80,30.00,22.90,35.20,18.30,17.60
S201,1487465373,24.90,30.50,22.90,35.10,18.40,17.70
S201,1487465672,24.80,28.90,22.90,34.80,18.40,17.70
S201,1487465971,24.70,29.50,22.90,36.10,18.40,17.70
S201,1487466270,24.70,28.10,22.80,37.50,18.40,17.70
S201,1487466569,24.70,30.00,22.70,36.10,18.40,17.70
S201,1487466869,24.60,30.20,22.70,36.60,18.30,17.60
S201,1487467168,24.60,31.50,22.80,38.10,18.30,17.60
S201,1487467467,24.50,30.60,22.80,39.10,18.30,17.60
S201,1487467766,24.50,31.10,22.70,39.50,18.40,17.70
S201,1487468065,24.50,31.50,22.70,39.50,18.40,17.70
S201,1487468364,24.40,36.00,22.70,39.60,18.40,17.70
S201,1487468663,24.40,29.70,22.70,39.70,18.40,17.70
S201,1487468962,24.40,29.70,22.70,41.00,18.30,17.60
S201,1487469261,24.30,30.00,22.60,40.40,18.30,17.60
S201,1487469560,24.30,28.50,22.60,40.80,18.30,17.60
S201,1487469859,24.30,31.60,22.60,41.70,18.40,17.70
S201,1487470158,24.30,29.30,22.60,41.70,18.30,17.60
S201,1487470457,24.20,29.10,22.60,42.00,18.30,17.60
S201,1487470756,24.10,30.30,22.60,44.50,18.30,17.60
S201,1487471055,24.10,28.70,22.60,43.70,18.30,17.60
S201,1487471354,24.10,30.40,22.60,44.00,18.40,17.70
S201,1487471653,24.10,28.60,22.60,44.60,18.40,17.70
S201,1487471952,24.10,31.00,22.60,48.10,18.40,17.70
S201,1487472251,24.00,29.00,22.60,47.10,18.30,17.60
S201,1487472550,24.00,30.00,22.60,47.90,18.30,17.60
S201,1487472849,23.90,31.50,22.60,48.80,18.30,17.60
S201,1487473148,23.90,29.10,22.50,49.70,18.30,17.60
S201,1487473447,23.80,29.70,22.50,49.70,18.30,17.60
S201,1487473746,23.80,30.10,22.50,50.50,18.30,17.60
S201,1487474045,23.70,32.60,22.40,50.70,18.30,17.60
S201,1487474344,23.60,31.50,22.40,51.20,18.30,17.60
S201,1487474643,23.60,30.00,22.40,52.30,18.30,17.60
S201,1487474942,23.60,30.50,22.30,51.40,18.30,17.60
S201,1487475241,23.50,34.40,22.20,52.00,18.30,17.60
S201,1487475540,23.40,30.50,22.20,50.70,18.30,17.60
S201,1487475839,23.40,29.80,22.10,52.00,18.30,17.60
S201,1487476138,23.40,30.40,22.10,51.90,18.30,17.60
S201,1487476437,23.30,30.30,22.00,52.50,18.30,17.60
S201,1487476736,23.30,29.80,22.10,52.50,18.30,17.60
S201,1487477035,23.30,30.90,22.00,52.60,18.30,17.60
S201,1487477334,23.30,30.30,22.00,53.60,18.30,17.60
S201,1487477633,23.20,32.40,22.00,53.20,18.30,17.60
S201,1487477932,23.20,29.90,21.90,52.40,18.30,17.60
S201,1487478231,23.20,31.10,21.90,53.40,18.30,17.60
S201,1487478530,23.20,33.50,21.90,54.30,18.30,17.60
S201,1487478829,23.20,34.20,21.80,53.00,18.30,17.60
S201,1487479128,23.10,32.50,21.80,54.70,18.30,17.60
S201,1487479427,23.10,32.40,21.80,55.80,18.30,17.60
S201,1487479726,23.10,32.40,21.80,55.70,18.30,17.60
S201,1487480025,23.10,30.60,21.80,55.80,18.30,17.60
S201,1487480324,23.10,31.20,21.70,55.10,18.30,17.60
S201,1487480623,23.00,31.10,21.70,53.80,18.30,17.60
S201,1487480922,23.10,34.40,21.70,55.00,18.30,17.60
S201,1487481221,23.00,30.10,21.70,55.80,18.30,17.60
S201,1487481520,23.00,32.80,21.70,56.40,18.30,17.60
S201,1487481819,23.00,31.40,21.70,56.00,18.30,17.60
S201,1487482118,23.00,32.70,21.70,55.90,18.30,17.60
S201,1487482417,22.90,30.90,21.60,55.70,18.30,17.60
S201,1487482716,22.90,31.10,21.60,55.50,18.30,17.60
S201,1487483015,22.90,32.20,21.50,54.90,18.30,17.60
S201,1487483314,22.90,31.80,21.50,56.20,18.30,17.60
S201,1487483613,22.90,31.00,21.50,55.30,18.30,17.60
S201,1487483912,22.80,28.80,21.50,54.90,18.30,17.60
S201,1487484211,22.80,31.30,21.50,55.40,18.30,17.60
S201,1487484510,22.80,30.00,21.40,55.50,18.30,17.60
S201,1487484809,22.80,29.10,21.40,54.50,18.30,17.60
S201,1487485108,22.80,30.00,21.30,56.30,18.30,17.60
S201,1487485407,22.70,29.90,21.30,55.50,18.30,17.60
S201,1487485706,22.70,31.30,21.40,56.00,18.30,17.60
S201,1487486006,22.80,32.30,21.40,55.30,18.30,17.60
S201,1487486305,22.70,30.60,21.30,55.00,18.30,17.60
S201,1487486604,22.70,33.10,21.40,55.90,18.30,17.60
S201,1487486903,22.80,32.90,21.40,55.50,18.30,17.60
S201,1487487202,22.70,32.40,21.30,54.70,18.30,17.60
S201,1487487501,22.80,34.60,21.30,54.90,18.30,17.60
S201,1487487800,22.80,33.30,21.30,53.90,18.30,17.60
S201,1487488099,22.80,32.80,21.30,54.50,18.30,17.60
S201,1487488398,22.90,34.00,21.30,52.80,18.30,17.60
S201,1487488697,22.90,33.40,21.40,53.50,18.30,17.60
S201,1487488996,22.90,36.00,21.40,53.20,18.30,17.60
S201,1487489295,22.90,36.10,21.40,52.00,18.30,17.60
S201,1487489594,23.00,34.70,21.40,52.00,18.30,17.60
S201,1487489893,23.10,34.60,21.40,51.10,18.30,17.60
S201,1487490192,23.20,35.40,21.40,46.80,18.30,17.60
S201,1487490491,23.30,33.00,21.40,46.00,18.30,17.60
S201,1487490790,23.30,34.40,21.40,45.80,18.30,17.60
S201,1487491089,23.30,35.00,21.50,44.80,18.30,17.60
S201,1487491388,23.30,34.50,21.50,45.30,18.30,17.60
S201,1487491687,23.40,33.00,21.60,43.70,18.30,17.60
S201,1487491986,23.50,30.50,21.60,42.50,18.30,17.60
S201,1487492285,23.70,33.50,21.60,38.90,18.30,17.60
S201,1487492584,23.80,27.00,21.60,38.30,18.30,17.60
S201,1487492883,23.90,28.30,21.60,37.40,18.30,17.60
S201,1487493182,24.00,30.10,21.70,38.10,18.30,17.60
S201,1487493481,24.10,30.50,21.90,37.00,18.40,17.70
S201,1487493780,24.30,32.80,22.00,36.50,18.30,17.60
S201,1487494079,24.50,33.50,22.30,47.60,18.30,17.60
S201,1487494378,24.50,29.80,21.30,55.60,18.30,17.60
S201,1487494677,24.60,25.40,20.20,54.70,18.30,17.60
S201,1487494976,24.80,30.00,19.70,54.60,18.40,17.70
S201,1487495275,24.90,31.30,19.70,52.80,18.30,17.60
S201,1487495574,25.10,27.00,19.90,50.70,18.40,17.60
S201,1487495873,25.30,27.20,19.90,50.10,18.40,17.60
S201,1487496172,25.50,25.80,20.10,47.60,18.40,17.60
S201,1487496471,25.70,28.80,20.40,46.20,18.40,17.60
S201,1487496770,26.10,25.00,20.60,44.20,18.40,17.60
S201,1487497069,26.30,26.40,20.70,49.30,18.40,17.60
S201,1487497368,26.50,24.90,20.90,42.20,18.40,17.60
S201,1487497667,26.70,22.90,21.20,39.50,18.40,17.60
S201,1487497966,27.00,22.30,21.50,38.10,18.40,17.60
S201,1487498265,27.30,22.50,21.70,37.10,18.40,17.60
S201,1487498564,27.60,20.30,22.00,34.20,18.40,17.60
S201,1487498863,27.80,20.80,22.10,33.00,18.40,17.70
S201,1487499162,28.00,18.70,22.20,30.00,18.40,17.70
S201,1487499461,28.30,19.50,22.50,31.90,18.40,17.70
S201,1487499760,28.60,17.10,22.90,27.70,18.40,17.70
S201,1487500059,28.70,18.40,23.20,28.40,18.40,17.70
S201,1487500358,28.80,17.50,23.30,26.10,18.40,17.70
S201,1487500657,28.90,17.00,23.50,27.60,18.40,17.70
S201,1487500956,29.00,16.70,23.70,26.40,18.40,17.70
S201,1487501255,29.30,17.60,24.00,25.50,18.40,17.70
S201,1487501554,29.40,15.60,24.30,23.50,18.40,17.70
S201,1487501853,29.70,15.80,24.60,23.10,18.40,17.70
S201,1487502152,29.80,16.90,24.90,23.00,18.40,17.70
S201,1487502451,30.10,16.90,25.10,23.10,18.40,17.70
S201,1487502750,30.10,17.00,25.30,22.20,18.40,17.70
S201,1487503049,30.30,15.30,25.40,21.30,18.40,17.70
S201,1487503348,30.40,16.00,25.50,21.10,18.40,17.70
S201,1487503647,30.60,16.00,25.70,21.70,18.40,17.70
S201,1487503946,30.60,15.50,25.80,21.00,18.40,17.70
S201,1487504245,30.80,16.10,26.10,20.70,18.40,17.70
S201,1487504544,30.80,14.30,26.20,20.40,18.40,17.70
S201,1487504843,30.80,15.60,26.30,20.70,18.40,17.70
S201,1487505142,31.00,15.00,26.60,19.70,18.40,17.70
S201,1487505441,31.00,13.70,26.80,19.10,18.40,17.70
S201,1487505740,31.30,13.90,27.00,18.50,18.40,17.70
S201,1487506039,31.30,13.60,27.20,19.00,18.40,17.70
S201,1487506338,31.40,14.20,27.50,18.60,18.40,17.70
S201,1487506637,31.50,13.70,27.50,19.10,18.40,17.70
S201,1487506936,31.60,13.50,27.60,18.90,18.40,17.70
S201,1487507235,32.00,13.70,27.80,18.40,18.40,17.70
S201,1487507534,31.90,13.30,28.00,17.80,18.40,17.70
S201,1487507833,32.10,14.40,28.20,17.90,18.40,17.70
S201,1487508132,32.10,12.20,28.30,17.00,18.40,17.70
S201,1487508431,32.10,12.80,28.40,17.30,18.40,17.70
S201,1487508730,32.20,13.70,28.40,17.10,18.40,17.70
S201,1487509029,32.40,12.40,28.50,17.10,18.40,17.70
S201,1487509328,32.40,14.50,28.60,15.70,18.40,17.70
S201,1487509627,32.40,13.30,28.70,15.80,18.40,17.70
S201,1487509926,32.50,13.20,28.90,16.60,18.40,17.70
S201,1487510225,32.60,13.30,29.00,14.80,18.40,17.70
S201,1487510524,32.70,12.60,29.20,15.60,18.40,17.70
S201,1487510823,32.80,14.30,29.30,15.40,18.40,17.70
S201,1487511122,32.90,11.70,29.40,15.90,18.40,17.70
S201,1487511421,32.90,13.30,29.50,16.20,18.40,17.70
S201,1487511720,33.00,10.80,29.70,15.50,18.40,17.70
S201,1487512019,33.10,12.50,29.80,15.80,18.40,17.70
S201,1487512318,33.20,12.90,29.90,14.00,18.40,17.70
S201,1487512617,33.20,13.80,29.90,14.70,18.40,17.70
S201,1487512916,33.30,13.60,30.00,14.50,18.40,17.70
S201,1487513215,33.30,12.90,30.10,14.30,18.40,17.70
S201,1487513514,33.40,12.10,30.20,13.90,18.40,17.70
S201,1487513813,33.40,12.50,30.30,15.10,18.40,17.70
S201,1487514112,33.40,13.90,30.30,14.80,18.40,17.70
S201,1487514411,33.40,13.50,30.30,15.20,18.40,17.70
S201,1487514710,33.40,12.90,30.40,13.40,18.40,17.70
S201,1487515009,33.50,13.00,30.50,15.90,18.40,17.70
S201,1487515308,33.50,11.20,30.50,15.20,18.40,17.70
S201,1487515607,33.60,13.00,30.60,16.00,18.40,17.70
S201,1487515906,33.50,11.10,30.70,15.20,18.40,17.70
S201,1487516205,33.60,10.70,30.60,14.50,18.40,17.70
S201,1487516504,33.50,10.60,30.70,14.70,18.40,17.70
S201,1487516803,33.60,12.20,30.70,14.10,18.40,17.70
S201,1487517102,33.60,12.10,30.70,12.80,18.40,17.70
S201,1487517401,33.60,13.00,30.80,15.90,18.40,17.70
S201,1487517700,33.50,13.00,30.80,15.90,18.40,17.70
S201,1487517999,33.40,13.30,30.80,14.80,18.40,17.70
S201,1487518298,33.30,12.20,30.70,13.20,18.40,17.70
S201,1487518597,33.20,11.30,30.70,15.10,18.40,17.70
S201,1487518896,33.00,15.20,30.70,16.50,18.40,17.70
S201,1487519195,32.90,16.60,30.70,17.40,18.40,17.70
S201,1487519494,32.90,15.70,30.70,17.40,18.40,17.70
S201,1487519793,32.80,13.40,30.60,16.90,18.40,17.70
S201,1487520092,32.60,18.00,30.50,17.70,18.40,17.70
S201,1487520391,32.50,18.20,30.50,18.40,18.40,17.70
S201,1487520690,32.40,19.60,30.50,19.20,18.40,17.70
S201,1487520989,32.40,18.30,30.50,18.00,18.40,17.70
S201,1487521288,32.40,15.90,30.40,18.50,18.40,17.70
S201,1487521587,32.20,20.20,30.30,19.00,18.40,17.70
S201,1487521886,32.20,19.60,30.30,19.90,18.40,17.70
S201,1487522185,32.20,17.90,30.30,20.10,18.40,17.70
S201,1487522484,32.20,16.80,30.30,18.50,18.40,17.70
S201,1487522783,32.30,13.10,30.20,18.20,18.40,17.70
S201,1487523082,32.20,18.00,30.20,18.00,18.40,17.70
S201,1487523381,32.20,18.40,30.20,20.00,18.40,17.70
S201,1487523680,32.10,18.80,30.30,20.60,18.40,17.70
S201,1487523979,32.00,19.10,30.20,20.30,18.40,17.70
S201,1487524279,31.90,18.50,30.10,20.10,18.40,17.70
S201,1487524578,31.70,19.20,30.00,19.60,18.40,17.70
S201,1487524877,31.60,18.00,29.80,19.70,18.40,17.70
S201,1487525176,31.50,19.20,29.70,20.40,18.40,17.70
S201,1487525475,31.30,18.80,29.60,20.80,18.40,17.70
S201,1487525774,31.10,18.70,29.50,20.10,18.40,17.70
S201,1487526073,31.00,18.60,29.30,20.70,18.40,17.70
S201,1487526372,30.80,19.50,29.20,20.60,18.40,17.70
S201,1487526671,30.70,19.40,29.10,20.90,18.40,17.70
S201,1487526970,30.40,20.90,28.90,21.00,18.40,17.70
S201,1487527269,30.30,19.90,28.90,20.80,18.40,17.70
S201,1487527568,30.20,19.90,28.70,21.20,18.40,17.70
S201,1487527867,30.10,20.20,28.60,21.20,18.40,17.70
S201,1487528166,30.00,20.20,28.50,21.20,18.40,17.70
S201,1487528465,29.90,20.00,28.40,21.30,18.40,17.70
S201,1487528764,29.80,19.00,28.30,21.60,18.40,17.70
S201,1487529063,29.70,20.90,28.20,21.60,18.40,17.70
S201,1487529362,29.60,21.40,28.20,21.90,18.40,17.70
S201,1487529661,29.50,21.60,28.10,21.80,18.40,17.70
S201,1487529960,29.40,20.90,28.00,22.20,18.40,17.70
S201,1487530259,29.30,20.80,27.90,22.50,18.40,17.70
S201,1487530558,29.30,22.50,27.90,22.60,18.40,17.70
S201,1487530857,29.10,21.50,27.80,22.70,18.40,17.70
S201,1487531156,29.00,22.40,27.70,23.10,18.40,17.70
S201,1487531455,28.90,23.40,27.70,23.50,18.40,17.70
S201,1487531754,28.80,22.40,27.60,23.90,18.40,17.70
S201,1487532053,28.80,24.20,27.60,24.40,18.40,17.70
S201,1487532352,28.70,23.90,27.50,25.70,18.40,17.70
S201,1487532651,28.60,24.00,27.50,26.00,18.40,17.70
S201,1487532950,28.50,24.40,27.40,26.60,18.40,17.70
S201,1487533249,28.40,25.90,27.40,27.00,18.40,17.70
S201,1487533548,28.40,26.00,27.40,27.80,18.40,17.70
S201,1487533847,28.30,24.00,27.30,28.40,18.40,17.70
S201,1487534146,28.30,24.50,27.30,28.40,18.40,17.70
S201,1487534445,28.20,23.40,27.20,28.80,18.40,17.70
S201,1487534744,28.20,23.20,27.10,28.60,18.40,17.70
S201,1487535043,28.10,24.20,27.00,29.30,18.40,17.70
S201,1487535342,28.00,24.40,27.00,30.10,18.40,17.70
S201,1487535641,27.90,25.40,26.90,30.00,18.40,17.70
S201,1487535940,27.90,26.60,26.90,31.10,18.40,17.70
S201,1487536239,27.80,25.00,26.90,31.30,18.40,17.70
S201,1487536538,27.70,24.80,26.80,31.90,18.40,17.70
S201,1487536837,27.60,25.00,26.70,31.40,18.40,17.70
S201,1487537136,27.60,24.90,26.60,32.00,18.40,17.70
S201,1487537435,27.50,25.80,26.50,31.60,18.40,17.70
S201,1487537734,27.40,26.10,26.50,33.70,18.40,17.70
S201,1487538033,27.40,26.10,26.40,33.40,18.40,17.70
S201,1487538332,27.30,24.70,26.30,33.20,18.40,17.60
S201,1487538631,27.30,25.10,26.30,33.20,18.40,17.70
S201,1487538930,27.20,26.90,26.30,34.50,18.40,17.70
S201,1487539229,27.10,24.40,26.20,34.40,18.40,17.60
S201,1487539528,27.00,25.40,26.10,33.20,18.40,17.70
S201,1487539827,27.00,25.40,25.90,33.30,18.40,17.60
S201,1487540126,27.00,25.60,25.90,33.10,18.40,17.60
S201,1487540425,26.90,25.60,25.90,34.00,18.40,17.60
S201,1487540724,26.80,26.50,25.80,33.30,18.40,17.60
S201,1487541023,26.80,25.40,25.80,34.80,18.40,17.60
S201,1487541322,26.80,26.70,25.80,35.10,18.40,17.60
S201,1487541621,26.70,26.90,25.70,35.50,18.40,17.70
S201,1487541920,26.70,26.00,25.70,34.90,18.40,17.60
S201,1487542219,26.60,26.00,25.70,36.60,18.40,17.60
S201,1487542518,26.60,26.70,25.70,36.60,18.40,17.60
S201,1487542817,26.60,25.10,25.60,36.60,18.40,17.60
S201,1487543116,26.50,26.30,25.50,36.70,18.40,17.60
S201,1487543415,26.50,25.10,25.50,36.80,18.40,17.60
S201,1487543714,26.40,25.50,25.40,36.90,18.40,17.60
S201,1487544013,26.40,26.30,25.30,37.40,18.40,17.60
S201,1487544312,26.30,24.00,25.30,37.40,18.40,17.60
S201,1487544611,26.30,26.60,25.30,37.90,18.40,17.60
S201,1487544910,26.30,24.80,25.20,38.30,18.40,17.60
S201,1487545209,26.20,24.70,25.10,37.50,18.40,17.60
S201,1487545508,26.20,26.90,25.10,37.80,18.40,17.60
S201,1487545807,26.10,27.00,25.10,37.80,18.40,17.60
S201,1487546106,26.10,25.30,25.00,37.00,18.40,17.60
S201,1487546405,26.10,26.10,24.90,38.10,18.40,17.60
S201,1487546704,25.90,25.80,24.90,38.40,18.40,17.60
S201,1487547003,25.90,26.10,24.90,38.50,18.40,17.60
S201,1487547302,25.90,26.60,24.90,38.20,18.40,17.60
S201,1487547601,25.90,26.90,24.80,38.70,18.40,17.60
S201,1487547900,25.80,26.70,24.90,38.40,18.40,17.60
S201,1487548199,25.80,26.60,24.80,38.90,18.40,17.60
S201,1487548498,25.80,26.90,24.80,38.90,18.40,17.60
S201,1487548797,25.70,27.80,24.70,39.30,18.40,17.60
S201,1487549096,25.70,26.70,24.70,38.70,18.40,17.60
S201,1487549395,25.60,27.20,24.60,38.90,18.40,17.70
S201,1487549694,25.60,25.20,24.60,38.90,18.40,17.60
S201,1487549993,25.60,27.20,24.50,38.70,18.40,17.60
S201,1487550292,25.50,26.30,24.50,39.20,18.40,17.60
S201,1487550591,25.50,26.10,24.40,38.60,18.40,17.60
S201,1487550890,25.50,27.20,24.40,38.90,18.40,17.60
S201,1487551189,25.50,26.30,24.40,38.80,18.40,17.70
S201,1487551488,25.40,28.50,24.40,39.30,18.40,17.60
S201,1487551787,25.40,27.30,24.40,39.00,18.40,17.70
S201,1487552086,25.40,28.70,24.40,39.10,18.40,17.60
S201,1487552385,25.30,26.60,24.30,38.90,18.40,17.60
S201,1487552684,25.30,25.80,24.20,39.00,18.40,17.60
S201,1487552983,25.30,27.90,24.20,39.10,18.40,17.60
S201,1487553282,25.30,27.60,24.20,38.90,18.40,17.70
S201,1487553581,25.30,25.30,24.10,37.80,18.40,17.60
S201,1487553880,25.20,27.50,24.10,37.70,18.40,17.60
S201,1487554179,25.20,27.90,24.00,38.70,18.40,17.60
S201,1487554478,25.10,32.30,24.10,39.30,18.40,17.70
S201,1487554777,25.10,33.50,24.10,38.90,18.40,17.60
S201,1487555076,25.00,34.60,24.10,39.30,18.40,17.70
S201,1487555375,24.90,35.30,24.10,39.40,18.40,17.70
S201,1487555674,24.90,33.10,24.10,40.20,18.40,17.70
S201,1487555973,24.80,31.70,24.10,41.00,18.40,17.60
S201,1487556272,24.80,33.10,24.00,40.80,18.40,17.70
S201,1487556571,24.80,33.30,24.00,41.00,18.40,17.70
S201,1487556870,24.80,33.40,23.90,40.50,18.40,17.60
S201,1487557169,24.70,33.00,23.90,40.90,18.40,17.70
S201,1487557468,24.60,31.60,23.90,41.40,18.40,17.70
S201,1487557767,24.50,31.40,23.80,41.00,18.40,17.60
S201,1487558066,24.50,32.20,23.70,41.40,18.30,17.60
S201,1487558365,24.50,32.80,23.70,41.20,18.30,17.60
S201,1487558664,24.40,32.70,23.70,41.10,18.40,17.70
S201,1487558963,24.30,30.30,23.60,40.80,18.30,17.60
S201,1487559262,24.30,30.30,23.50,40.90,18.30,17.60
S201,1487559561,24.30,30.00,23.50,40.80,18.40,17.70
S201,1487559860,24.30,29.80,23.40,40.60,18.30,17.60
S201,1487560159,24.20,29.90,23.40,40.30,18.30,17.60
S201,1487560458,24.20,29.30,23.30,40.00,18.30,17.60
S201,1487560757,24.10,31.00,23.20,40.00,18.30,17.60
S201,1487561056,24.10,30.30,23.20,39.40,18.30,17.60
S201,1487561355,24.00,28.40,23.10,39.40,18.40,17.70
